Time, Frame ID, Hand Type, # hands, Position X, Position Y, Position Z, Velocity X, Velocity Y, Velocity Z, Pitch, Roll, Yaw, Wrist Pos X, Wrist Pos Y, Wrist Pos Z, Elbow pos X, Elbow Pos Y, Elbow Pos Z, Grab Strenth, Grab Angle, Pinch Strength, Position X, Position Y, Position Z, Velocity X, Velocity Y, Velocity Z, Pitch, Roll, Yaw, Wrist Pos X, Wrist Pos Y, Wrist Pos Z, Elbow pos X, Elbow Pos Y, Elbow Pos Z, Grab Strenth, Grab Angle, Pinch Strength
724.21,45591,left,1,-81.32088,262.7417,15.87755,-137.8028,36.44605,-17.09534,0.7521692,0.4729153,0.5168095,-119.2382,218.5186,61.97078,-263.6985,44.3362,196.224,0,0.1902167,0,10.7645,237.9688,-3.973738,57.37061,-0.7668874,413.8229,0.2031834,0.0028373,-0.2313477,39.61974,224.1164,64.44427,202.1689,89.65263,232.1355,0,0.2449988,0
724.2464,45594,left,1,-87.40796,262.8915,16.21139,-141.2315,-10.93533,17.4401,0.7545339,0.4506123,0.4630161,-122.7417,217.6878,63.38947,-264.9427,39.94675,195.3714,0,0.1352659,0,11.84638,238.1379,3.567098,63.92072,17.36531,440.708,0.1981293,0.003989016,-0.2316172,40.80231,224.4389,71.92008,204.3979,86.59133,235.8267,0,0.2502622,0
724.2792,45596,left,1,-91.47024,262.4079,16.80162,-149.2679,-15.87032,19.18802,0.7504809,0.4363652,0.4377185,-125.5401,216.8407,64.51326,-263.4143,32.97247,192.6358,0,0.1085098,0,12.88178,238.2246,10.97001,59.28041,-18.86053,418.2419,0.1997275,0.008408453,-0.2289131,41.69013,224.2552,79.28051,205.5467,82.40811,239.4996,0,0.2647391,0
724.3091,45598,left,1,-96.14584,262.5919,17.48724,-175.6669,14.12714,23.06672,0.733908,0.4266474,0.4168773,-129.285,217.1797,65.90669,-260.9926,24.80039,187.8719,0,0.105512,0,13.98825,237.4813,18.39998,65.55019,-49.05996,429.4621,0.2011534,0.01954013,-0.2304325,42.88227,223.3071,86.57294,207.1229,77.21281,242.5589,0,0.2577268,0
724.3442,45601,left,1,-103.7223,263.6338,18.95255,-174.4011,-3.694285,33.95176,0.7053531,0.43444,0.3943394,-136.1768,218.8653,68.31891,-265.0951,19.82564,182.3168,0,0.166169,0,14.98581,236.2312,25.81787,58.97979,-70.6229,417.9438,0.1933538,0.02528931,-0.2381333,44.52526,222.6468,93.81324,212.5386,77.77104,246.9267,0,0.2061936,0
724.3766,45603,left,1,-108.4231,263.2762,19.54022,-170.2116,-7.076913,15.80867,0.6900892,0.4415148,0.3783739,-140.3783,218.9703,69.63304,-269.7894,20.33895,183.7845,0,0.192773,0,15.93119,234.1936,32.7072,55.32724,-128.5082,397.5924,0.1759935,0.02978992,-0.2465183,46.23499,221.8766,100.5904,219.0694,80.49888,251.6299,0,0.1742424,0
724.4117,45606,left,1,-115.0389,262.762,19.89561,-155.7966,-16.40821,0.9419856,0.6672189,0.4546311,0.3596583,-146.4966,219.427,71.17573,-277.9436,25.74498,191.3472,0,0.2093525,0,16.90173,232.2587,38.92304,60.49398,-110.7747,345.4727,0.1610659,0.03374658,-0.25172,47.73151,221.0166,106.7391,224.48,82.54546,255.9663,0,0.1970895,0
724.4445,45608,left,1,-119.4818,261.4665,20.073,-169.6156,-71.08689,4.824589,0.6515727,0.468271,0.3539599,-150.9308,218.981,72.11497,-284.1472,31.19717,199.4839,0,0.2056304,0,18.00016,230.1379,44.25207,61.30887,-132.9435,293.0049,0.1593567,0.03689202,-0.254962,49.14112,219.1433,111.9808,228.6817,83.26344,260.2888,0,0.2745935,0
724.4769,45610,left,1,-124.1502,259.9489,20.24624,-181.6199,-45.88723,4.79387,0.6246159,0.4989443,0.3536804,-156.0121,218.7525,73.09637,-291.3974,36.02079,205.4299,0,0.2594509,0,18.96901,227.1425,48.292,59.77247,-168.2555,218.6358,0.1490424,0.03035678,-0.2572238,50.34922,216.7421,115.9927,230.6608,81.07384,263.5905,0,0.3141951,0
724.5117,45613,left,1,-131.2803,258.0409,19.93254,-170.1506,-64.2982,-24.72169,0.5650838,0.574721,0.3710597,-164.9112,219.6553,73.82257,-305.9698,44.61692,210.5662,0,0.3240665,0,19.58481,225.2071,49.91938,71.23122,-223.8757,188.2459,0.1352623,0.04072901,-0.2591104,51.07306,215.78,117.6933,231.4956,81.18481,266.1518,0,0.3226704,0
724.5473,45616,left,1,-136.0829,253.5151,19.31749,-95.5724,-135.3739,-17.07627,0.4805908,0.6738135,0.4063317,-172.5167,219.1237,74.09753,-320.0162,52.02546,213.9831,0,0.2123603,0,20.74419,221.483,52.43993,65.11226,-222.7564,139.5301,0.1269549,0.04843423,-0.2625392,52.45625,212.7202,120.204,233.718,80.08071,269.4308,0,0.3468972,0
724.5767,45618,left,1,-137.502,249.745,19.17516,-46.77411,-142.4066,1.996825,0.4216144,0.7327134,0.4449335,-176.4678,218.2153,73.92374,-327.5118,53.55486,212.9469,0,0.1607655,0,21.9205,218.2955,54.30937,67.27583,-182.5152,87.9952,0.118448,0.05002175,-0.2651246,53.79437,210.0016,122.0272,234.6007,75.84917,270.4805,0,0.3554355,0
724.6108,45621,left,1,-137.7023,244.3711,19.75659,28.31854,-154.7361,21.74166,0.3493772,0.7868136,0.5115068,-180.8056,216.752,73.50137,-340.0708,57.57246,209.7572,0,0.100501,0,23.1498,216.3162,55.24098,68.1872,-117.0543,37.15862,0.1310981,0.04525524,-0.2663177,55.03234,207.271,122.9162,235.0974,73.98915,273.072,0,0.4316365,0
724.643,45623,left,1,-136.5059,241.3987,20.12532,53.86401,-107.4388,9.929232,0.3138663,0.8417211,0.5457921,-181.5421,215.4069,73.10359,-344.8433,58.55063,207.2977,0,0.140378,0,24.20011,213.7395,55.39257,60.92448,-163.8984,-3.85351,0.1207084,0.03830742,-0.269794,56.3074,205.5278,123.1328,236.2406,77.29345,277.8004,0,0.4925526,0
724.6786,45626,left,1,-133.892,238.2161,21.36571,56.4771,-56.37598,47.90111,0.2616601,0.9368953,0.598941,-181.863,214.9494,73.09341,-356.2112,71.35182,208.2292,0,0.290348,0,25.26149,211.0227,54.69011,64.0804,-146.2683,-49.63676,0.1089194,0.04422225,-0.2695909,57.305,203.8303,122.627,236.8602,81.13508,282.1742,0,0.5238321,0
724.7098,45628,left,1,-133.0047,238.393,22.6443,31.98326,22.62059,46.78309,0.2646775,1.012938,0.6115522,-181.0195,214.273,73.94238,-351.0747,65.86347,209.3493,0,0.3308372,0,26.30623,208.9436,53.70128,58.48571,-108.0173,-58.58609,0.09056817,0.04314921,-0.2676482,58.2154,202.9769,121.8278,236.6921,82.89163,284.5638,0,0.5573887,0
724.7461,45631,left,1,-131.272,241.389,24.24208,82.54572,51.67338,22.7193,0.3097992,1.067307,0.6283898,-178.5963,214.0123,74.46273,-328.5,46.97422,211.9632,0,0.3563409,0,27.13876,207.4796,52.11142,41.5885,-76.6023,-101.7598,0.07918289,0.03866612,-0.2657565,58.90767,202.2814,120.3888,236.1884,84.59581,286.1831,0,0.5859023,0
724.7778,45633,left,1,-128.6746,243.9321,24.72263,81.68235,130.9984,20.36974,0.3213398,1.125975,0.6427021,-175.4654,215.0055,74.43736,-304.9714,32.13811,212.5203,0,0.4078578,0,27.54398,206.363,49.93446,22.40333,-47.71859,-129.2814,0.0722354,0.04057071,-0.2641949,59.17055,201.5768,118.2975,235.2411,83.32476,285.0026,0,0.5577123,0
724.8094,45635,left,1,-125.4112,246.9166,26.5019,107.8749,95.06774,100.2238,0.331122,1.17035,0.66369,-172.3508,216.9799,75.36357,-289.2473,24.50315,211.6249,0,0.422344,0,27.66292,206.4216,47.49265,0.8959731,15.64516,-146.0183,0.07029129,0.0445913,-0.2643687,59.23776,201.8046,115.9001,234.3763,83.89951,283.8558,0,0.5465937,0
724.8441,45638,left,1,-119.3681,250.3481,29.98485,124.6494,69.49619,99.25294,0.2883641,1.263917,0.7223711,-168.677,221.9311,77.19391,-277.4559,19.55354,205.6062,0,0.3186306,0,27.4163,207.3747,44.52312,-18.09253,54.98383,-178.6693,0.07393518,0.03979199,-0.2653731,59.01835,202.4811,112.917,233.1135,84.00522,281.5832,0,0.517014,0
724.8773,45640,left,1,-115.3296,252.197,30.47891,148.9062,75.63741,-6.2571,0.2854163,1.376661,0.746173,-165.0948,223.4669,77.0107,-271.0043,17.98927,202.8731,0,0.3334207,0,26.98242,209.4798,41.54232,-26.68918,147.6115,-168.3345,0.0743174,0.04387742,-0.2652935,58.5289,204.3822,109.9002,231.345,81.18188,276.5166,0,0.4678319,0
724.9092,45642,left,1,-110.1216,254.852,30.71001,156.6345,148.0918,47.10011,0.3999677,1.484954,0.7580218,-158.8983,221.6623,75.73807,-281.8401,34.2481,213.7251,0,0.3026103,0,26.68255,210.9725,40.00452,-34.94508,173.9642,-179.2095,0.07998205,0.04012625,-0.2646832,58.18135,205.3464,108.3223,230.1975,78.73039,273.2144,0,0.464288,0
724.9447,45645,left,1,-107.8951,254.0831,36.45841,14.95464,-17.21392,173.0486,0.4026248,1.683283,0.7831363,-157.9662,222.2728,81.3009,-314.6914,71.6918,229.7657,0,0.3211408,0,26.17709,215.7688,37.38835,-28.71852,315.0578,-138.9995,0.08793493,0.04824706,-0.2657003,57.65903,209.3626,105.5679,228.0821,74.88528,265.8658,0,0.430766,0
724.9756,45647,left,1,-109.5871,256.6624,41.23047,-46.88588,105.9485,155.0686,0.3403969,1.76598,0.802339,-161.2189,227.6805,86.22292,-322.5382,76.92052,229.4945,0,0.3449844,0,25.38824,221.2649,34.6111,-50.8191,330.3003,-160.7929,0.08845794,0.05120062,-0.2643345,56.73743,214.4718,102.716,225.1307,71.98162,258.2089,0,0.3818593,0
725.0104,45649,left,1,-106.3805,260.6097,42.50611,162.8963,154.0486,34.8908,0.3456812,1.80237,0.81683,-158.3497,231.3048,86.88261,-316.7723,75.23895,227.6837,0,0.3695274,0,24.29387,228.7126,32.59987,-66.14583,473.6003,-99.70719,0.09804126,0.05245145,-0.2668635,55.74636,221.1224,100.5369,222.9475,73.70293,252.7321,0,0.2899043,0
725.0428,45652,left,1,-102.1898,267.4563,43.86364,187.8186,83.0794,-17.00751,0.383393,1.783286,0.8160251,-153.616,236.3722,87.66038,-309.7966,76.18659,226.3233,0,0.3661366,0,23.17509,238.1445,31.14862,-67.20947,560.4633,-71.41093,0.1290772,0.04630831,-0.2644128,54.42614,228.4208,98.93322,221.0716,76.90816,247.7343,0,0.2598029,0
725.0768,45654,left,1,-98.86357,271.9736,43.51085,129.8034,176.9114,-11.91957,0.4157947,1.718278,0.8126695,-149.9789,239.5586,86.70995,-307.2901,79.07909,223.7455,0,0.3673526,0,21.7506,247.7449,29.92129,-91.61841,536.3724,-81.50933,0.1574762,0.04023942,-0.2616665,52.79664,236.0684,97.51643,219.3303,81.01879,242.8189,0,0.2026725,0
725.1106,45657,left,1,-93.06913,278.9796,42.08725,168.7234,200.1266,-50.02171,0.4388425,1.581697,0.8212472,-144.9051,246.1893,84.11825,-305.6898,88.5555,220.4234,0,0.3523543,0,19.92441,257.3034,28.36951,-110.8676,561.2474,-97.70542,0.1817073,0.03232478,-0.2605464,50.88009,243.9779,95.73411,217.5939,86.58023,238.3372,0,0.1768376,0
725.1436,45660,left,1,-86.86283,293.2661,40.53233,154.81,409.2858,-27.87708,0.5050666,1.377241,0.8193775,-138.4315,258.0854,80.89229,-297.355,96.35774,214.5586,0,0.3473582,0,18.27653,266.9307,26.83811,-92.79238,534.285,-108.9471,0.2173393,0.02865128,-0.2580529,48.98023,251.3296,93.8944,215.9449,92.3322,234.4722,0,0.1670889,0
725.1772,45663,left,1,-80.68728,305.4485,40.2925,117.1046,286.5576,38.70854,0.4923981,1.15905,0.815665,-133.2986,271.2473,80.02708,-286.9475,96.5122,203.0674,0,0.4186071,0,16.76344,276.6712,25.51732,-87.32851,563.7668,-75.28362,0.2491844,0.03015498,-0.2559772,47.22828,259.0901,92.24854,214.7034,99.0329,231.0598,0,0.2064117,0
725.2096,45666,left,1,-76.42513,314.0849,41.67965,125.3643,293.4969,46.75485,0.5058419,1.052514,0.8208959,-129.7264,279.9678,80.50922,-285.2809,102.3724,196.879,0,0.4668318,0,15.47882,286.5424,24.52214,-72.85881,562.0561,-67.70699,0.2666608,0.0340232,-0.2598715,46.07878,267.9947,90.98594,213.8299,108.5778,230.2516,0,0.2331849,0
725.2458,45670,left,1,-72.49856,326.3437,43.63429,113.1283,242.8536,31.64662,0.4848936,0.9938749,0.807373,-126.1913,293.4611,83.00141,-288.9421,118.9565,194.0849,0,0.4778254,0,14.32605,295.42,23.1722,-68.37973,463.6402,-78.19677,0.294046,0.02745549,-0.2624242,44.94018,275.2663,89.25738,212.47,116.9972,230.1357,0,0.2833584,0
725.2778,45673,left,1,-68.81126,333.503,44.34231,116.5982,230.606,19.21733,0.501253,0.9693672,0.7996697,-122.3323,300.203,83.64835,-290.8794,130.2008,193.0575,0,0.4712329,0,13.06063,303.9565,22.13454,-71.87887,483.2732,-54.58745,0.3215626,0.01930205,-0.2653825,43.71698,282.1587,87.7604,211.1275,124.3995,229.3941,0,0.2310892,0
725.3096,45676,left,1,-65.84783,340.7118,45.19848,85.57516,215.4583,24.99405,0.534784,0.9512067,0.7998499,-119.2726,306.5875,84.00421,-295.6526,146.4145,195.87,0,0.4501902,0,12.51648,308.2503,21.67954,-62.8344,495.8158,-52.53989,0.333426,0.01621047,-0.2670427,43.19845,285.7604,87.09811,210.3943,128.3367,229.377,0,0.2462738,0
725.345,45679,left,1,-63.61164,346.8424,45.83884,61.77979,224.6813,18.52373,0.5438814,0.9228609,0.8029988,-117.3987,312.9053,84.33252,-299.2822,158.8651,195.9983,0,0.4369378,0,11.52267,316.4288,20.97356,-50.69207,459.8452,-49.17003,0.3455268,0.02092684,-0.2713898,42.33943,293.319,86.15331,209.1763,136.4073,229.451,0,0.2913341,0
725.3782,45682,left,1,-62.21916,355.0256,46.74147,36.98285,314.7638,36.50029,0.5396761,0.8842534,0.796115,-116.1199,321.5079,85.43879,-300.0125,167.4807,193.7826,0,0.4670355,0,10.72872,323.6585,20.0344,-49.23904,389.8529,-49.87673,0.3504098,0.02169212,-0.2720673,41.51695,300.3423,85.19344,207.8361,144.823,230.6262,0,0.3361019,0
725.4105,45685,left,1,-60.94867,361.6805,47.56176,61.2966,148.7407,20.61012,0.5314921,0.8615485,0.7856852,-114.7259,328.499,86.7084,-299.1878,173.2742,192.3411,0,0.4767612,0,9.90982,329.3549,19.53442,-55.28266,303.1471,-33.40676,0.351588,0.02811239,-0.2743634,40.77561,306.1045,84.70704,206.8794,152.0911,232.0052,0,0.3547616,0
725.4424,45688,left,1,-59.341,365.7786,47.83548,60.06044,120.235,0.832096,0.5119027,0.8315839,0.7852199,-113.5547,333.5715,87.15234,-298.0053,175.3649,188.2853,0,0.4726647,0,9.178819,333.8907,19.49953,-46.69424,240.9469,-17.51509,0.3601829,0.03289106,-0.2758657,40.06756,310.1967,84.52318,206.4621,156.6495,232.0016,0,0.3805447,0
725.4768,45692,left,1,-58.41216,370.4323,48.24498,27.82419,112.5714,-2.808608,0.4825235,0.8154264,0.7724772,-112.9153,339.6714,88.33108,-305.136,187.6975,184.4266,0,0.4470024,0,8.805506,337.9612,19.41079,-18.28065,231.2582,-5.246789,0.3675449,0.03048221,-0.274404,39.59596,313.8468,84.35217,206.5375,161.2802,232.2453,0,0.3777236,0
725.5111,45695,left,1,-57.6114,375.1252,48.29926,22.08019,121.0022,0.741361,0.5000439,0.7962624,0.7671551,-111.9187,343.8306,88.25435,-307.283,194.1228,181.5258,0,0.3848418,0,8.661811,342.339,19.56556,-7.140525,245.2774,16.4286,0.3696753,0.03074235,-0.2737987,39.41883,318.1442,84.50912,206.7983,166.6886,233.0601,0,0.3640916,0
725.5449,45697,left,1,-57.30074,378.1405,48.63195,3.640137,139.6814,24.18382,0.5030085,0.7720644,0.7648842,-111.6236,346.9442,88.6323,-307.4757,197.3353,181.0354,0,0.3417091,0,8.656845,344.9007,19.7519,6.212502,110.281,14.88847,0.3753006,0.02497367,-0.2719727,39.32984,320.4678,84.69298,207.7059,172.2856,235.412,0,0.3636919,0
725.5773,45700,left,1,-57.32508,383.3241,48.87238,-7.372168,122.4132,6.352212,0.5343503,0.7322002,0.7640566,-111.5387,351.4272,88.49033,-310.9734,206.2715,180.3318,0,0.2556043,0,8.765094,346.2583,19.8903,7.31786,66.64516,8.783661,0.3824414,0.0211066,-0.2707546,39.35733,321.4343,84.74938,208.2619,174.7258,236.322,0,0.3825381,0
725.6097,45702,left,1,-57.89846,385.4792,49.14788,-24.12003,68.85902,12.87314,0.5558939,0.7139823,0.7588935,-111.837,353.0066,88.69994,-314.7509,212.7786,180.5766,0,0.2098818,0,8.845471,346.636,20.03644,1.868654,11.47726,7.637384,0.3860621,0.02163682,-0.2693561,39.33889,321.6496,84.89849,208.4966,176.2827,237.4815,0,0.4046568,0
725.6429,45705,left,1,-60.04741,388.5771,49.6578,-46.16991,58.27525,-5.920196,0.5805178,0.6884087,0.7390937,-113.1224,355.3031,89.73284,-320.3266,222.009,182.3521,0,0.1949604,0,8.887061,346.0585,20.08546,2.305882,-48.18191,6.568248,0.388061,0.02211096,-0.2677874,39.27465,320.9772,84.97104,208.4538,176.3568,238.2405,0,0.4279018,0
725.6766,45707,left,1,-61.27214,389.7126,48.58039,-39.86884,16.85865,-49.6232,0.6076727,0.6561664,0.7223347,-113.301,355.3736,89.12868,-319.0521,222.2201,185.1279,0,0.1900101,0,9.046515,343.9187,20.21964,13.31071,-160.5783,10.04945,0.3919484,0.02244508,-0.2659535,39.31451,318.6582,85.10981,208.8452,175.4931,239.3553,0,0.4831293,0
725.7091,45710,left,1,-61.8736,388.1031,45.96165,-7.263728,-44.86947,-56.71682,0.6307755,0.601411,0.7085326,-112.7586,352.8445,87.13731,-310.4649,211.9167,188.7779,0,0.1872418,0,9.295641,339.1714,20.24749,19.14582,-311.3586,3.693739,0.4036557,0.01752212,-0.2655536,39.50657,313.2857,84.95734,209.6994,172.3413,240.5138,0,0.5467592,0
725.7431,45712,left,1,-62.25935,386.6918,44.25797,-10.91057,-48.06826,-62.38788,0.6228551,0.5776894,0.7093208,-113.1126,351.8161,85.75423,-305.185,204.8873,189.6743,0,0.1672028,0,9.599032,332.3571,20.02229,18.56636,-423.2687,-14.43668,0.403937,0.007094603,-0.2675963,39.92681,306.4214,84.67289,209.3476,165.6028,241.1822,0,0.5884901,0
725.7789,45714,left,1,-62.95549,384.6956,41.98638,-33.18019,-45.70948,-71.8889,0.5991516,0.5486541,0.7086517,-114.0835,351.0947,84.14962,-303.5779,202.8023,190.8288,0,0.1836187,0,9.764211,328.5085,19.76221,19.03417,-443.4983,-29.96941,0.3998078,0.006013011,-0.2689081,40.16231,302.8007,84.46631,208.8051,161.4274,241.3155,0,0.5897616,0
725.8102,45716,left,1,-64.30667,382.8328,39.37421,-52.66972,-50.53793,-80.6247,0.5691778,0.5072852,0.6998199,-115.5669,350.865,82.59395,-305.5428,204.0054,190.3929,0,0.2164551,0,10.29254,319.7473,18.9852,34.89561,-494.5651,-52.26146,0.3968807,0.004436443,-0.2674196,40.54293,294.154,83.7896,207.2842,151.7086,241.6364,0,0.5192959,0
725.8433,45718,left,1,-66.11081,380.3156,37.36365,-60.69295,-82.13824,-62.00636,0.5643097,0.4821503,0.6934245,-117.1198,348.6629,81.08067,-305.6303,200.6903,189.9151,0,0.1780035,0,10.95783,309.9722,17.95723,42.83557,-583.9676,-55.93898,0.3886654,0.004553242,-0.2640735,40.96741,284.7662,82.99346,205.4083,140.5152,241.5445,0,0.4397321,0
725.8763,45720,left,1,-68.48679,378.9397,35.79551,-68.69518,-40.39497,-51.10965,0.5494571,0.4368308,0.684713,-119.2506,348.057,80.25911,-305.2738,195.7889,187.4303,0,0.1603161,0,11.61216,298.7567,17.0647,35.29243,-662.7072,-43.34843,0.3792543,0.01478595,-0.2648423,41.60183,274.1228,82.29257,204.2457,128.3998,241.2927,0,0.3888021,0
725.9092,45722,left,1,-70.37904,376.7942,34.06279,-56.0002,-82.68874,-61.54586,0.5385725,0.398056,0.6760547,-120.7379,346.3456,79.18019,-302.3245,187.7198,184.7351,0,0.1180672,0,12.55398,287.1958,16.49627,63.64458,-673.829,-36.21418,0.3638668,0.02432751,-0.2641679,42.47256,263.4464,82.03193,203.0979,115.7144,241.1779,0,0.3118732,0
725.9424,45724,left,1,-72.94668,375.1988,32.3917,-80.55664,-47.18388,-54.66962,0.5332783,0.3721026,0.661388,-122.549,344.6918,78.21169,-299.8378,179.831,181.5115,0,0.1060332,0,13.72049,276.7623,16.28979,78.28647,-552.1622,4.735915,0.3433356,0.0337221,-0.2630261,43.60761,254.1952,82.18838,203.0238,104.4603,240.6329,0,0.2587835,0
725.9755,45726,left,1,-75.22972,372.2368,30.6732,-84.44396,-68.44894,-49.48828,0.4980896,0.3205385,0.6472709,-124.5375,343.3874,77.72492,-299.5289,174.9441,179.1631,0,0.1010264,0,14.85367,265.7436,15.99529,59.65229,-641.8532,-24.55354,0.3288945,0.0379012,-0.2571273,44.48826,243.9864,82.22903,204.3284,93.71561,239.6998,0,0.2292461,0
726.0118,45729,left,1,-78.46049,367.136,28.24028,-57.28342,-141.3752,-47.37474,0.4267155,0.2385504,0.6414726,-128.2144,342.1904,76.81631,-302.5297,173.3005,178.6991,0,0.1646917,0,16.02295,253.8468,15.18009,64.88359,-688.6573,-67.84322,0.3014035,0.0429916,-0.2515069,45.44039,233.6505,81.91813,204.7529,81.77057,238.343,0,0.1961534,0
726.0428,45731,left,1,-80.33764,363.9528,26.54818,-64.94718,-95.48573,-55.65844,0.3809725,0.2227315,0.6383876,-130.3837,341.2863,75.85844,-304.4456,173.6525,180.233,0,0.1739805,0,17.38789,243.05,14.79014,69.50148,-612.5245,-51.5136,0.2823562,0.04884895,-0.246793,46.56796,223.918,81.87395,204.9968,70.13884,237.3127,0,0.2038531,0
726.0762,45733,left,1,-82.57028,361.0088,25.62476,-85.94901,-82.54335,-29.30779,0.311177,0.1821626,0.6457129,-133.4706,342.0199,75.42035,-306.5202,173.9707,180.8156,0,0.1720657,0,18.53274,232.1516,14.5406,63.9333,-617.5584,-13.01353,0.2373585,0.05368509,-0.2398697,47.43111,215.6934,82.33962,204.5488,61.05834,238.2464,0,0.2459958,0
726.1088,45735,left,1,-84.72831,358.6687,24.85293,-68.74974,-79.12273,-30.26031,0.2600443,0.1616802,0.654943,-136.3812,342.3619,74.7074,-309.1559,175.1537,181.8831,0,0.1817473,0,19.85709,221.2286,14.58151,70.56535,-641.7977,-3.237543,0.1909476,0.06367774,-0.2369337,48.67939,207.8459,83.03046,205.5532,57.27221,243.0982,0,0.3361017,0
726.1428,45737,left,1,-86.92615,355.262,24.36771,-70.14839,-120.1365,-16.52258,0.1982589,0.1374567,0.6630436,-139.2443,342.0547,74.27587,-310.9725,174.6496,182.8213,0,0.1324522,0,20.62646,210.2615,14.66701,48.3628,-579.8882,23.59704,0.1416737,0.0718018,-0.2469766,50.23093,200.1926,83.28887,208.775,53.98755,245.7437,0,0.4035997,0
726.1775,45740,left,1,-89.94079,350.6957,24.10168,-52.18105,-145.3082,-9.567083,0.1201493,0.1189379,0.6817605,-143.5869,341.5678,73.42432,-320.0264,180.4777,183.9538,0,0.08175518,0,20.91945,205.7681,14.74605,34.10912,-523.0955,9.201413,0.1337589,0.06988855,-0.2487376,50.68776,196.2133,83.36423,209.8537,50.86246,245.9807,0,0.4569274,0
726.2101,45742,left,1,-91.35996,346.7867,24.13924,-51.0451,-129.0224,-1.058882,0.07714526,0.1066278,0.6953854,-145.9117,339.968,72.82578,-327.5851,184.3949,182.7826,0,0.05730057,0,21.66972,196.7293,15.01113,40.25059,-498.8236,11.59151,0.114382,0.07088418,-0.2486501,51.51742,188.3992,83.71545,211.4657,43.86844,246.3003,0,0.542616,0
726.244,45744,left,1,-92.50192,342.8198,23.91227,-41.4046,-150.8733,-6.681958,0.0722588,0.1147892,0.7070566,-147.8398,336.5468,71.93514,-336.71,189.4091,181.3787,0,0.0944617,0,22.24667,188.6252,15.56809,16.08453,-443.8687,23.32351,0.09244416,0.07163548,-0.2460227,52.08951,181.8607,84.44814,214.7874,42.39792,248.7274,0,0.5809057,0
726.277,45747,left,1,-94.55669,334.7201,23.52897,-50.49774,-191.1015,-2.481564,0.01287222,0.07781991,0.7312681,-151.2464,331.7827,70.25827,-348.5344,193.789,176.7239,0,0.05606348,0,22.53815,181.0186,16.03546,10.7275,-412.2717,30.56462,0.07038973,0.06671582,-0.2465613,52.54836,175.7861,84.98627,217.1465,41.10503,251.3547,0,0.582318,0
726.3102,45749,left,1,-96.29381,330.5217,23.4507,-71.57522,-125.321,-3.744689,-0.03469376,0.04644237,0.7543,-153.9548,329.9727,68.96958,-353.4764,194.6572,174.7036,0,0.06804266,0,22.54169,174.7963,16.36977,-7.128869,-333.4816,18.29913,0.06251669,0.06743411,-0.2462687,52.60892,170.3683,85.41582,219.4355,42.69102,255.0611,0,0.5951127,0
726.343,45751,left,1,-98.22054,326.6221,22.77168,-65.16737,-158.6521,-36.73265,-0.08987539,0.02174475,0.7792107,-156.7473,328.8086,67.11093,-357.5224,200.8751,179.4462,0,0.1058253,0,22.53837,169.435,16.91413,1.499948,-288.7486,30.36387,0.04239654,0.07960357,-0.2494817,52.82545,166.813,86.02626,222.0195,49.72544,260.8916,0,0.5460826,0
726.3782,45754,left,1,-101.2912,320.6267,21.68962,-62.66791,-185.543,-24.95984,-0.1359801,0.007717043,0.7940901,-160.1934,325.0819,65.39133,-361.0992,205.8895,186.721,0,0.1230314,0,22.32495,165.6765,17.35495,-17.14348,-187.3645,15.83706,0.02148817,0.08145679,-0.2545827,52.94645,164.7427,86.41983,223.3062,56.3472,265.7046,0,0.5157629,0
