Time, Frame ID, Hand Type, # hands, Position X, Position Y, Position Z, Velocity X, Velocity Y, Velocity Z, Pitch, Roll, Yaw, Wrist Pos X, Wrist Pos Y, Wrist Pos Z, Elbow pos X, Elbow Pos Y, Elbow Pos Z, Grab Strenth, Grab Angle, Pinch Strength, Position X, Position Y, Position Z, Velocity X, Velocity Y, Velocity Z, Pitch, Roll, Yaw, Wrist Pos X, Wrist Pos Y, Wrist Pos Z, Elbow pos X, Elbow Pos Y, Elbow Pos Z, Grab Strenth, Grab Angle, Pinch Strength
235.1033,29955,left,1,-88.80695,218.1948,5.330831,-79.59719,91.31351,62.57057,1.41187,0.3380308,1.308501,-125.8069,161.935,14.70735,-143.1889,-80.1666,-19.54558,0,0.7330598,0.5883916,11.84638,238.1379,3.567098,63.92072,17.36531,440.708,0.1981293,0.003989016,-0.2316172,40.80231,224.4389,71.92008,204.3979,86.59133,235.8267,0,0.2502622,0
235.1199,29957,left,1,-89.61318,218.8318,6.378685,-34.19791,26.79254,55.08672,1.406461,0.3792543,1.293972,-126.2687,162.3218,16.10806,-146.3794,-80.08813,-14.24917,0,0.6877162,0.6063052,12.88178,238.2246,10.97001,59.28041,-18.86053,418.2419,0.1997275,0.008408453,-0.2289131,41.69013,224.2552,79.28051,205.5467,82.40811,239.4996,0,0.2647391,0
235.1364,29959,left,1,-89.96778,218.9743,7.347198,-4.733062,3.573371,47.38657,1.394287,0.391121,1.269937,-126.468,162.3987,17.71789,-151.1107,-79.91154,-9.978456,0,0.6190896,0.5974751,13.98825,237.4813,18.39998,65.55019,-49.05996,429.4621,0.2011534,0.01954013,-0.2304325,42.88227,223.3071,86.57294,207.1229,77.21281,242.5589,0,0.2577268,0
235.153,29961,left,1,-89.80293,218.7081,8.203405,11.64786,-18.12385,50.45999,1.385264,0.3548625,1.252452,-126.1365,162.0956,18.98245,-152.821,-79.66947,-11.4508,0,0.6202776,0.5431654,14.98581,236.2312,25.81787,58.97979,-70.6229,417.9438,0.1933538,0.02528931,-0.2381333,44.52526,222.6468,93.81324,212.5386,77.77104,246.9267,0,0.2061936,0
235.1696,29963,left,1,-89.12376,217.9749,8.88607,56.72243,-47.08884,25.28455,1.379521,0.2751011,1.243645,-125.3843,161.4212,19.93471,-151.3529,-79.81817,-14.96187,0,0.5836709,0.4334487,15.93119,234.1936,32.7072,55.32724,-128.5082,397.5924,0.1759935,0.02978992,-0.2465183,46.23499,221.8766,100.5904,219.0694,80.49888,251.6299,0,0.1742424,0
235.1861,29965,left,1,-87.78223,216.8454,8.950399,79.32124,-61.55975,-3.113749,1.368558,0.1361412,1.234154,-124.3781,160.7255,20.58911,-148.7433,-80.21526,-17.39051,0,0.5513345,0.2852595,16.90173,232.2587,38.92304,60.49398,-110.7747,345.4727,0.1610659,0.03374658,-0.25172,47.73151,221.0166,106.7391,224.48,82.54546,255.9663,0,0.1970895,0
235.2028,29966,left,1,-87.06583,216.4552,8.881219,83.575,-45.52752,-8.07055,1.36088,0.05890717,1.229203,-124.0408,160.7185,20.85641,-148.2689,-79.87569,-19.34339,0,0.5716981,0.2063357,18.00016,230.1379,44.25207,61.30887,-132.9435,293.0049,0.1593567,0.03689202,-0.254962,49.14112,219.1433,111.9808,228.6817,83.26344,260.2888,0,0.2745935,0
235.2194,29968,left,1,-85.05972,214.7468,8.452138,130.0219,-122.8826,-27.8319,1.33828,-0.0698439,1.212408,-123.0845,160.0377,21.31748,-150.2351,-79.40086,-23.63356,0,0.4058139,0.02741095,18.96901,227.1425,48.292,59.77247,-168.2555,218.6358,0.1490424,0.03035678,-0.2572238,50.34922,216.7421,115.9927,230.6608,81.07384,263.5905,0,0.3141951,0
235.236,29970,left,1,-81.9073,210.7852,7.895225,197.5264,-276.948,-31.89453,1.303046,-0.1607008,1.200303,-122.2907,158.2546,21.96024,-156.0553,-79.84576,-25.54505,0,0.3077832,0,19.58481,225.2071,49.91938,71.23122,-223.8757,188.2459,0.1352623,0.04072901,-0.2591104,51.07306,215.78,117.6933,231.4956,81.18481,266.1518,0,0.3226704,0
235.2524,29972,left,1,-78.83782,205.3416,7.584714,171.0462,-302.3484,-7.524787,1.272381,-0.2177895,1.208014,-122.1761,155.6055,22.4944,-163.2175,-81.81548,-22.62152,0,0.2524381,0,20.74419,221.483,52.43993,65.11226,-222.7564,139.5301,0.1269549,0.04843423,-0.2625392,52.45625,212.7202,120.204,233.718,80.08071,269.4308,0,0.3468972,0
235.269,29974,left,1,-76.9993,201.3739,6.819154,96.93671,-212.9245,-45.98903,1.23019,-0.4813565,1.203296,-122.3429,154.3264,23.32996,-161.1595,-83.86866,-19.62312,0,0.2716376,0,21.9205,218.2955,54.30937,67.27583,-182.5152,87.9952,0.118448,0.05002175,-0.2651246,53.79437,210.0016,122.0272,234.6007,75.84917,270.4805,0,0.3554355,0
235.2855,29976,left,1,-76.35709,199.1893,6.509409,16.14865,-96.55475,-10.84937,1.206402,-0.6962782,1.187911,-121.9179,152.8679,24.0631,-162.0439,-84.38287,-22.74055,0,0.3138023,0,23.1498,216.3162,55.24098,68.1872,-117.0543,37.15862,0.1310981,0.04525524,-0.2663177,55.03234,207.271,122.9162,235.0974,73.98915,273.072,0,0.4316365,0
235.3021,29978,left,1,-76.72893,198.9273,6.688419,-26.74373,-0.4816626,15.94431,1.20204,-0.7726923,1.179692,-121.9613,152.4246,24.57023,-162.31,-84.40884,-24.11753,0,0.3097935,0,24.20011,213.7395,55.39257,60.92448,-163.8984,-3.85351,0.1207084,0.03830742,-0.269794,56.3074,205.5278,123.1328,236.2406,77.29345,277.8004,0,0.4925526,0
235.3187,29980,left,1,-76.95737,198.9656,7.243448,-1.527606,-11.17973,38.5288,1.205449,-0.7078487,1.168463,-121.339,151.6304,25.25512,-159.7061,-85.91177,-21.54527,0,0.3021609,0,25.26149,211.0227,54.69011,64.0804,-146.2683,-49.63676,0.1089194,0.04422225,-0.2695909,57.305,203.8303,122.627,236.8602,81.13508,282.1742,0,0.5238321,0
235.3352,29982,left,1,-76.5234,198.0971,8.008341,25.7217,-57.57289,41.62248,1.224464,-0.5194799,1.166628,-119.7099,149.3611,25.50714,-152.3146,-90.02569,-15.9598,0,0.326551,0,26.30623,208.9436,53.70128,58.48571,-108.0173,-58.58609,0.09056817,0.04314921,-0.2676482,58.2154,202.9769,121.8278,236.6921,82.89163,284.5638,0,0.5573887,0
235.3518,29984,left,1,-76.68282,197.1912,8.598203,-28.32549,-47.75531,35.04025,1.256176,-0.3176123,1.169782,-117.9565,146.3553,25.03491,-141.3249,-94.66224,-13.08371,0,0.3398727,0,27.13876,207.4796,52.11142,41.5885,-76.6023,-101.7598,0.07918289,0.03866612,-0.2657565,58.90767,202.2814,120.3888,236.1884,84.59581,286.1831,0,0.5859023,0
235.3689,29986,left,1,-78.188,196.6268,9.228762,-100.7126,-16.14479,39.72527,1.283983,-0.2403917,1.171571,-117.3696,143.8268,24.68724,-131.1975,-97.6461,-15.16532,0,0.3360527,0,27.54398,206.363,49.93446,22.40333,-47.71859,-129.2814,0.0722354,0.04057071,-0.2641949,59.17055,201.5768,118.2975,235.2411,83.32476,285.0026,0,0.5577123,0
235.3853,29988,left,1,-80.68779,198.2818,10.03465,-152.6454,120.9557,47.5907,1.30836,-0.2100743,1.170011,-117.6157,143.6103,24.5303,-122.2958,-97.29136,-20.5593,0,0.2993191,0,27.66292,206.4216,47.49265,0.8959731,15.64516,-146.0183,0.07029129,0.0445913,-0.2643687,59.23776,201.8046,115.9001,234.3763,83.89951,283.8558,0,0.5465937,0
235.4019,29989,left,1,-82.08759,199.8145,10.52044,-160.9528,176.2326,55.8569,1.323439,-0.1472502,1.165153,-117.4021,143.8746,24.41335,-117.8626,-96.74715,-22.37914,0,0.2772344,0,27.4163,207.3747,44.52312,-18.09253,54.98383,-178.6693,0.07393518,0.03979199,-0.2653731,59.01835,202.4811,112.917,233.1135,84.00522,281.5832,0,0.517014,0
235.4189,29991,left,1,-84.98444,203.6071,11.70385,-165.694,221.9579,64.64181,1.356062,0.03293679,1.15068,-116.5161,144.9559,24.27147,-109.8474,-95.49516,-22.92387,0,0.2550977,0,26.98242,209.4798,41.54232,-26.68918,147.6115,-168.3345,0.0743174,0.04387742,-0.2652935,58.5289,204.3822,109.9002,231.345,81.18188,276.5166,0,0.4678319,0
235.4346,29993,left,1,-87.60614,206.7662,12.54127,-141.3162,169.2483,40.85869,1.371392,0.1322817,1.115849,-115.9346,146.2366,24.5723,-105.6061,-94.10841,-22.50417,0,0.2533705,0,26.68255,210.9725,40.00452,-34.94508,173.9642,-179.2095,0.07998205,0.04012625,-0.2646832,58.18135,205.3464,108.3223,230.1975,78.73039,273.2144,0,0.464288,0
235.4512,29995,left,1,-89.65746,209.548,13.04842,-114.025,150.4191,26.22453,1.375746,0.1367452,1.064782,-115.3566,147.7484,25.10513,-103.6426,-92.46402,-22.32228,0,0.2544362,0,26.17709,215.7688,37.38835,-28.71852,315.0578,-138.9995,0.08793493,0.04824706,-0.2657003,57.65903,209.3626,105.5679,228.0821,74.88528,265.8658,0,0.430766,0
235.4678,29997,left,1,-91.51604,212.0771,13.45931,-106.2381,158.6937,21.70411,1.373544,0.05877094,1.013534,-115.3223,149.5619,25.8835,-100.8828,-90.37138,-22.20104,0,0.2701962,0,25.38824,221.2649,34.6111,-50.8191,330.3003,-160.7929,0.08845794,0.05120062,-0.2643345,56.73743,214.4718,102.716,225.1307,71.98162,258.2089,0,0.3818593,0
235.4843,29999,left,1,-92.6536,213.7867,13.8908,-49.35196,73.1096,24.9337,1.376004,-0.05815481,0.9831139,-114.9396,150.7476,26.3864,-94.8812,-88.44994,-23.32041,0,0.3076854,0,24.29387,228.7126,32.59987,-66.14583,473.6003,-99.70719,0.09804126,0.05245145,-0.2668635,55.74636,221.1224,100.5369,222.9475,73.70293,252.7321,0,0.2899043,0
235.5009,30001,left,1,-92.95988,214.0407,14.1501,-5.49416,-5.445971,12.34863,1.379366,-0.1856664,0.9780465,-114.5504,150.7928,26.59285,-89.79571,-87.60497,-24.81021,0,0.327126,0,23.17509,238.1445,31.14862,-67.20947,560.4633,-71.41093,0.1290772,0.04630831,-0.2644128,54.42614,228.4208,98.93322,221.0716,76.90816,247.7343,0,0.2598029,0
235.5175,30003,left,1,-92.77438,213.122,14.43007,16.40091,-67.54829,17.72384,1.38791,-0.2543438,1.001796,-114.2855,149.7946,26.43071,-86.28251,-87.97965,-26.17956,0,0.3412804,0,21.7506,247.7449,29.92129,-91.61841,536.3724,-81.50933,0.1574762,0.04023942,-0.2616665,52.79664,236.0684,97.51643,219.3303,81.01879,242.8189,0,0.2026725,0
235.5341,30005,left,1,-92.52355,211.542,14.86722,14.11642,-90.87074,26.97564,1.407151,-0.3214643,1.053437,-114.0698,148.023,25.82428,-85.15425,-89.39433,-27.89262,0,0.3777422,0,19.92441,257.3034,28.36951,-110.8676,561.2474,-97.70542,0.1817073,0.03232478,-0.2605464,50.88009,243.9779,95.73411,217.5939,86.58023,238.3372,0,0.1768376,0
235.5506,30007,left,1,-77.63695,204.2467,7.82656,247.1575,-478.2797,-108.6867,1.067141,2.028606,0.8296871,-103.1457,142.9253,26.48559,-134.5278,-97.03255,-12.55279,0.1123779,1.225352,0,18.27653,266.9307,26.83811,-92.79238,534.285,-108.9471,0.2173393,0.02865128,-0.2580529,48.98023,251.3296,93.8944,215.9449,92.3322,234.4722,0,0.1670889,0
235.5672,30008,left,1,-77.69404,203.5363,7.984083,-6.54885,-81.48594,18.06869,1.088626,2.0308,0.8092048,-104.8082,143.0377,27.49015,-227.2038,-69.34376,28.91145,0,1.170401,0,16.76344,276.6712,25.51732,-87.32851,563.7668,-75.28362,0.2491844,0.03015498,-0.2559772,47.22828,259.0901,92.24854,214.7034,99.0329,231.0598,0,0.2064117,0
235.5838,30010,left,1,-77.96722,202.5182,8.125373,-21.59737,-67.72476,4.040668,1.109378,2.016157,0.7739438,-104.2285,141.9545,27.76293,-262.8679,-43.63665,49.62745,0,1.148622,0,15.47882,286.5424,24.52214,-72.85881,562.0561,-67.70699,0.2666608,0.0340232,-0.2598715,46.07878,267.9947,90.98594,213.8299,108.5778,230.2516,0,0.2331849,0
235.6003,30012,left,1,-78.88862,201.8361,8.244897,-60.32018,-42.12597,7.91707,1.117026,2.020561,0.7371774,-103.4384,140.6698,28.02059,-263.3519,-42.86786,56.83363,0,1.192177,0,14.32605,295.42,23.1722,-68.37973,463.6402,-78.19677,0.294046,0.02745549,-0.2624242,44.94018,275.2663,89.25738,212.47,116.9972,230.1357,0,0.2833584,0
235.6174,30014,left,1,-79.6237,200.6474,8.025224,-36.97097,-59.80225,-26.30048,1.107765,2.040213,0.7058859,-103.1397,139.323,28.61577,-258.5502,-47.14838,62.74212,0,1.254127,0,13.06063,303.9565,22.13454,-71.87887,483.2732,-54.58745,0.3215626,0.01930205,-0.2653825,43.71698,282.1587,87.7604,211.1275,124.3995,229.3941,0,0.2310892,0
235.6335,30016,left,1,-80.27819,200.8766,7.711896,-45.52172,27.16501,-14.66403,1.089807,2.042896,0.6891242,-103.828,139.8694,29.26759,-257.2829,-47.85325,65.32844,0,1.346249,0,12.51648,308.2503,21.67954,-62.8344,495.8158,-52.53989,0.333426,0.01621047,-0.2670427,43.19845,285.7604,87.09811,210.3943,128.3367,229.377,0,0.2462738,0
235.65,30018,left,1,-80.81464,201.8671,7.448602,-19.27883,47.30331,-17.01125,1.071612,2.036065,0.6870058,-105.1148,141.4707,29.90121,-260.2886,-44.36395,68.30844,0,1.454337,0,11.52267,316.4288,20.97356,-50.69207,459.8452,-49.17003,0.3455268,0.02092684,-0.2713898,42.33943,293.319,86.15331,209.1763,136.4073,229.451,0,0.2913341,0
235.6666,30020,left,1,-80.59728,202.1592,7.132717,18.20498,13.40738,-18.15515,1.052505,2.028966,0.6962786,-106.1303,142.5571,30.37185,-263.6542,-41.18267,69.28852,0,1.58542,0,10.72872,323.6585,20.0344,-49.23904,389.8529,-49.87673,0.3504098,0.02169212,-0.2720673,41.51695,300.3423,85.19344,207.8361,144.823,230.6262,0,0.3361019,0
235.6831,30022,left,1,-79.67239,202.0286,6.521931,48.66759,-15.72179,-28.54848,1.026506,2.023982,0.7019339,-106.5287,143.4147,30.82598,-265.8538,-38.71312,69.98639,0,1.735911,0,9.90982,329.3549,19.53442,-55.28266,303.1471,-33.40676,0.351588,0.02811239,-0.2743634,40.77561,306.1045,84.70704,206.8794,152.0911,232.0052,0,0.3547616,0
235.6999,30024,left,1,-79.09636,201.9622,6.166131,37.11644,-19.99851,-19.00321,1.026138,2.032503,0.7238599,-106.7903,143.5419,30.05058,-265.3021,-40.77571,61.50848,0.06459389,1.852372,0,9.178819,333.8907,19.49953,-46.69424,240.9469,-17.51509,0.3601829,0.03289106,-0.2758657,40.06756,310.1967,84.52318,206.4621,156.6495,232.0016,0,0.3805447,0
235.7163,30026,left,1,-79.02351,202.76,5.830403,-0.1465345,51.38894,-21.06994,1.018593,2.041129,0.7303334,-107.09,144.4133,29.53,-261.0704,-45.31509,49.06875,0.1391386,1.971098,0,8.805506,337.9612,19.41079,-18.28065,231.2582,-5.246789,0.3675449,0.03048221,-0.274404,39.59596,313.8468,84.35217,206.5375,161.2802,232.2453,0,0.3777236,0
235.7328,30028,left,1,-79.29943,204.3812,5.413795,-8.149295,83.94273,-27.65898,1.001011,2.047464,0.7338183,-108.0025,146.4562,29.44102,-257.1904,-47.77956,39.63942,0.2456442,2.10772,0,8.661811,342.339,19.56556,-7.140525,245.2774,16.4286,0.3696753,0.03074235,-0.2737987,39.41883,318.1442,84.50912,206.7983,166.6886,233.0601,0,0.3640916,0
235.7494,30029,left,1,-79.3531,204.9087,5.222485,-6.163163,60.56382,-21.96699,0.9925981,2.045749,0.7328349,-108.2942,147.1891,29.46566,-255.9552,-48.34565,36.60341,0.31089,2.173925,0,8.656845,344.9007,19.7519,6.212502,110.281,14.88847,0.3753006,0.02497367,-0.2719727,39.32984,320.4678,84.69298,207.7059,172.2856,235.412,0,0.3636919,0
235.7662,30031,left,1,-79.27155,205.0099,4.878424,4.875076,0.0598584,-19.04105,0.9781615,2.036455,0.7085375,-107.6331,147.3154,29.8728,-251.7124,-50.88074,36.80114,0.6265457,2.344257,0.006577747,8.765094,346.2583,19.8903,7.31786,66.64516,8.783661,0.3824414,0.0211066,-0.2707546,39.35733,321.4343,84.74938,208.2619,174.7258,236.322,0,0.3825381,0
235.7825,30033,left,1,-79.45352,206.4669,4.587003,-8.969535,86.69269,-13.2054,0.9797965,2.037378,0.7209523,-108.1593,148.9435,29.70673,-250.7136,-49.92555,44.47078,0.7184197,2.61482,0.1153502,8.845471,346.636,20.03644,1.868654,11.47726,7.637384,0.3860621,0.02163682,-0.2693561,39.33889,321.6496,84.89849,208.4966,176.2827,237.4815,0,0.4046568,0
235.7995,30035,left,1,-79.24422,207.2534,4.487474,18.97588,23.9611,-2.486904,0.9828483,2.024006,0.7351235,-108.4712,149.9692,29.64631,-251.7509,-47.54778,53.02485,0.8717582,2.75287,0.1498015,8.887061,346.0585,20.08546,2.305882,-48.18191,6.568248,0.388061,0.02211096,-0.2677874,39.27465,320.9772,84.97104,208.4538,176.3568,238.2405,0,0.4279018,0
235.8161,30037,left,1,-78.82728,207.4099,4.716699,25.69478,5.974633,20.92225,0.9879729,1.990865,0.7569441,-108.95,150.4464,29.62432,-253.8489,-44.9776,59.66331,0.9303703,2.869402,0.2197174,9.046515,343.9187,20.21964,13.31071,-160.5783,10.04945,0.3919484,0.02244508,-0.2659535,39.31451,318.6582,85.10981,208.8452,175.4931,239.3553,0,0.4831293,0
235.8322,30039,left,1,-78.35909,206.4826,4.908355,29.23566,-76.96065,2.388125,0.9929357,1.967312,0.7579281,-108.5204,149.5294,29.78555,-256.1606,-42.77337,65.9876,0.9139158,2.924834,0.2534228,9.295641,339.1714,20.24749,19.14582,-311.3586,3.693739,0.4036557,0.01752212,-0.2655536,39.50657,313.2857,84.95734,209.6994,172.3413,240.5138,0,0.5467592,0
235.8488,30041,left,1,-78.14513,205.0419,5.003912,9.035667,-75.67182,6.479752,0.9976721,1.966392,0.7356891,-107.1642,147.5514,29.96402,-253.8822,-45.14559,67.78324,0.9052601,2.966949,0.2571292,9.599032,332.3571,20.02229,18.56636,-423.2687,-14.43668,0.403937,0.007094603,-0.2675963,39.92681,306.4214,84.67289,209.3476,165.6028,241.1822,0,0.5884901,0
235.8654,30043,left,1,-78.59033,204.8985,5.319866,-30.83279,1.138507,19.99077,1.005205,1.971823,0.718102,-106.4856,146.8145,30.1676,-250.8783,-47.51314,68.58769,0.9236515,3.01385,0.3112681,9.764211,328.5085,19.76221,19.03417,-443.4983,-29.96941,0.3998078,0.006013011,-0.2689081,40.16231,302.8007,84.46631,208.8051,161.4274,241.3155,0,0.5897616,0
235.8819,30045,left,1,-79.13454,205.0083,5.706107,-31.09033,9.369862,25.35322,1.013988,1.980221,0.7085912,-106.1691,146.408,30.28894,-247.946,-49.86147,68.57988,1,3.084504,0.3822584,10.29254,319.7473,18.9852,34.89561,-494.5651,-52.26146,0.3968807,0.004436443,-0.2674196,40.54293,294.154,83.7896,207.2842,151.7086,241.6364,0,0.5192959,0
235.8986,30047,left,1,-79.60154,205.542,6.136115,-23.02321,35.6773,23.61977,1.02075,1.980662,0.7093097,-106.3191,146.651,30.38727,-245.9782,-51.36299,67.45995,1,3.141593,0.4272333,10.95783,309.9722,17.95723,42.83557,-583.9676,-55.93898,0.3886654,0.004553242,-0.2640735,40.96741,284.7662,82.99346,205.4083,140.5152,241.5445,0,0.4397321,0
235.9151,30049,left,1,-80.04498,206.142,6.60523,-26.0391,31.91974,27.91096,1.026345,1.981439,0.7098302,-106.5303,147.0276,30.56561,-245.2724,-51.89733,66.17536,1,3.141593,0.4502686,11.61216,298.7567,17.0647,35.29243,-662.7072,-43.34843,0.3792543,0.01478595,-0.2648423,41.60183,274.1228,82.29257,204.2457,128.3998,241.2927,0,0.3888021,0
235.9319,30051,left,1,-80.45171,206.6524,7.128902,-26.27516,31.98766,30.25044,1.031198,1.976227,0.7069305,-106.6695,147.333,30.85625,-245.5928,-51.62458,65.56653,1,3.141593,0.4307948,12.55398,287.1958,16.49627,63.64458,-673.829,-36.21418,0.3638668,0.02432751,-0.2641679,42.47256,263.4464,82.03193,203.0979,115.7144,241.1779,0,0.3118732,0
235.9482,30052,left,1,-80.66098,206.8844,7.43095,-24.42541,27.0777,35.25297,1.033425,1.97335,0.7045114,-106.7312,147.4676,31.05984,-246.0993,-51.23624,65.43846,1,3.141593,0.4064029,13.72049,276.7623,16.28979,78.28647,-552.1622,4.735915,0.3433356,0.0337221,-0.2630261,43.60761,254.1952,82.18838,203.0238,104.4603,240.6329,0,0.2587835,0
235.9648,30054,left,1,-81.27792,207.533,8.200968,-41.30969,41.81019,49.18265,1.043005,1.966718,0.6963561,-106.74,147.7155,31.41985,-247.159,-50.40638,64.86858,1,3.141593,0.3679502,14.85367,265.7436,15.99529,59.65229,-641.8532,-24.55354,0.3288945,0.0379012,-0.2571273,44.48826,243.9864,82.22903,204.3284,93.71561,239.6998,0,0.2292461,0
235.982,30056,left,1,-81.90993,208.2684,9.10043,-34.22358,42.97967,52.58612,1.05776,1.977635,0.6965376,-106.7843,147.974,31.64718,-247.9202,-49.92791,63.33485,1,3.141593,0.4036516,16.02295,253.8468,15.18009,64.88359,-688.6573,-67.84322,0.3014035,0.0429916,-0.2515069,45.44039,233.6505,81.91813,204.7529,81.77057,238.343,0,0.1961534,0
235.998,30058,left,1,-81.81216,209.3867,10.4762,12.741,71.51801,81.59467,1.077193,1.960935,0.7474493,-107.8943,149.1227,31.79351,-248.7945,-49.12631,62.33958,1,3.141593,0.4176955,17.38789,243.05,14.79014,69.50148,-612.5245,-51.5136,0.2823562,0.04884895,-0.246793,46.56796,223.918,81.87395,204.9968,70.13884,237.3127,0,0.2038531,0
236.0145,30060,left,1,-81.30869,210.4218,11.86808,34.98996,35.83543,81.17156,1.094738,1.932296,0.8115584,-109.3555,150.6092,32.02331,-252.4364,-45.81137,64.2006,1,3.141593,0.4362678,18.53274,232.1516,14.5406,63.9333,-617.5584,-13.01353,0.2373585,0.05368509,-0.2398697,47.43111,215.6934,82.33962,204.5488,61.05834,238.2464,0,0.2459958,0
236.031,30062,left,1,-80.82327,209.6951,13.04554,21.4617,-59.01652,65.66432,1.110398,1.887387,0.8532283,-110.2206,150.2232,32.24842,-258.2165,-42.07377,66.99998,1,3.141593,0.4685726,19.85709,221.2286,14.58151,70.56535,-641.7977,-3.237543,0.1909476,0.06367774,-0.2369337,48.67939,207.8459,83.03046,205.5532,57.27221,243.0982,0,0.3361017,0
236.0476,30064,left,1,-80.58936,208.6072,13.9408,6.534972,-54.06964,48.44431,1.120373,1.869825,0.861599,-110.0107,149.0449,32.75459,-260.4494,-40.76314,70.56618,1,3.141593,0.4970657,20.62646,210.2615,14.66701,48.3628,-579.8882,23.59704,0.1416737,0.0718018,-0.2469766,50.23093,200.1926,83.28887,208.775,53.98755,245.7437,0,0.4035997,0
236.0642,30066,left,1,-81.16428,209.188,14.89046,-56.035,95.79892,62.37241,1.131799,1.876476,0.8552253,-109.6765,149.1147,33.41065,-259.138,-40.89039,74.00521,1,3.141593,0.5539904,20.91945,205.7681,14.74605,34.10912,-523.0955,9.201413,0.1337589,0.06988855,-0.2487376,50.68776,196.2133,83.36423,209.8537,50.86246,245.9807,0,0.4569274,0
236.0814,30068,left,1,-81.73085,210.2511,16.06413,-34.65945,79.96885,71.24963,1.138579,1.873227,0.8570272,-109.9289,149.9684,34.37772,-258.1472,-40.47882,77.38676,1,3.141593,0.5720304,21.66972,196.7293,15.01113,40.25059,-498.8236,11.59151,0.114382,0.07088418,-0.2486501,51.51742,188.3992,83.71545,211.4657,43.86844,246.3003,0,0.542616,0
236.0975,30070,left,1,-81.8242,211.4132,17.57707,2.899895,66.14629,91.70753,1.156405,1.840116,0.8991736,-110.9847,151.3001,34.94255,-259.8011,-37.8674,81.39599,1,3.141593,0.5474426,22.24667,188.6252,15.56809,16.08453,-443.8687,23.32351,0.09244416,0.07163548,-0.2460227,52.08951,181.8607,84.44814,214.7874,42.39792,248.7274,0,0.5809057,0
236.1139,30071,left,1,-81.53908,211.4745,18.35125,32.80344,7.043079,89.06728,1.169708,1.81405,0.9299454,-111.4501,151.5231,34.96929,-261.8963,-35.99703,82.83097,1,3.141593,0.524847,22.53815,181.0186,16.03546,10.7275,-412.2717,30.56462,0.07038973,0.06671582,-0.2465613,52.54836,175.7861,84.98627,217.1465,41.10503,251.3547,0,0.582318,0
236.1304,30073,left,1,-81.19445,210.7744,19.69379,12.0916,-50.67804,71.02476,1.194402,1.779806,0.9693574,-111.6907,150.7834,34.94538,-265.8345,-33.97852,81.75671,1,3.141593,0.5130285,22.54169,174.7963,16.36977,-7.128869,-333.4816,18.29913,0.06251669,0.06743411,-0.2462687,52.60892,170.3683,85.41582,219.4355,42.69102,255.0611,0,0.5951127,0
236.1473,30075,left,1,-81.48885,210.4609,20.68926,-26.41741,-5.945443,56.67114,1.212354,1.777058,0.9800304,-111.4134,149.9676,34.96547,-266.5756,-35.09378,76.98402,1,3.141593,0.5498436,22.53837,169.435,16.91413,1.499948,-288.7486,30.36387,0.04239654,0.07960357,-0.2494817,52.82545,166.813,86.02626,222.0195,49.72544,260.8916,0,0.5460826,0
236.1638,30077,left,1,-81.94569,210.651,21.91876,-21.60831,14.18384,74.74181,1.234655,1.755796,0.9985575,-111.3565,149.6638,35.01646,-266.9035,-35.68911,74.23385,1,3.141593,0.5780696,22.32495,165.6765,17.35495,-17.14348,-187.3645,15.83706,0.02148817,0.08145679,-0.2545827,52.94645,164.7427,86.41983,223.3062,56.3472,265.7046,0,0.5157629,0
