Time, Frame ID, Hand Type, # hands, Position X, Position Y, Position Z, Velocity X, Velocity Y, Velocity Z, Pitch, Roll, Yaw, Wrist Pos X, Wrist Pos Y, Wrist Pos Z, Elbow pos X, Elbow Pos Y, Elbow Pos Z, Grab Strenth, Grab Angle, Pinch Strength, Position X, Position Y, Position Z, Velocity X, Velocity Y, Velocity Z, Pitch, Roll, Yaw, Wrist Pos X, Wrist Pos Y, Wrist Pos Z, Elbow pos X, Elbow Pos Y, Elbow Pos Z, Grab Strenth, Grab Angle, Pinch Strength
956.2056,111499,left,1,-29.44731,231.7875,117.8051,140.1386,44.53328,285.7349,2.636175,-0.4559476,1.838648,-91.3742,215.2422,98.37016,-312.6206,130.3711,133.908,0,0.4341567,0,11.84638,238.1379,3.567098,63.92072,17.36531,440.708,0.1981293,0.003989016,-0.2316172,40.80231,224.4389,71.92008,204.3979,86.59133,235.8267,0,0.2502622,0
956.2228,111501,left,1,-26.69567,230.0808,121.7454,155.2187,-137.0311,234.4173,2.465028,-0.6903129,1.855812,-87.14546,208.6203,102.2659,-309.8446,125.9901,133.7835,0,0.3980167,0,12.88178,238.2246,10.97001,59.28041,-18.86053,418.2419,0.1997275,0.008408453,-0.2289131,41.69013,224.2552,79.28051,205.5467,82.40811,239.4996,0,0.2647391,0
956.2387,111502,left,1,-24.89911,227.1226,122.6608,206.1463,-339.4424,105.0307,2.40988,-0.7884683,1.854218,-84.95051,204.1626,103.5683,-308.1319,122.2183,133.422,0,0.4076536,0,13.98825,237.4813,18.39998,65.55019,-49.05996,429.4621,0.2011534,0.01954013,-0.2304325,42.88227,223.3071,86.57294,207.1229,77.21281,242.5589,0,0.2577268,0
956.2552,111504,left,1,-20.8263,220.6763,124.4166,313.0938,-436.8522,84.19208,2.324173,-1.130852,1.848889,-80.12676,194.9083,106.1835,-302.1324,107.5471,128.4901,0,0.3970837,0,14.98581,236.2312,25.81787,58.97979,-70.6229,417.9438,0.1933538,0.02528931,-0.2381333,44.52526,222.6468,93.81324,212.5386,77.77104,246.9267,0,0.2061936,0
956.2724,111506,left,1,-14.33424,213.6317,125.6768,326.8454,-453.8561,38.65767,2.252465,-1.539024,1.834593,-73.17242,185.6987,108.6264,-292.3362,89.54617,120.3717,0,0.4051992,0,15.93119,234.1936,32.7072,55.32724,-128.5082,397.5924,0.1759935,0.02978992,-0.2465183,46.23499,221.8766,100.5904,219.0694,80.49888,251.6299,0,0.1742424,0
956.2884,111508,left,1,-8.369073,208.9791,127.4366,371.9073,-151.2067,138.6169,2.206044,-1.876397,1.809662,-67.45438,180.3493,111.8664,-282.1476,73.94394,112.7424,0,0.4986678,0,16.90173,232.2587,38.92304,60.49398,-110.7747,345.4727,0.1610659,0.03374658,-0.25172,47.73151,221.0166,106.7391,224.48,82.54546,255.9663,0,0.1970895,0
956.3049,111510,left,1,-2.110218,205.978,129.3988,354.1125,-200.7498,69.78537,2.168524,-2.164581,1.788798,-61.47888,176.9384,115.2986,-272.3279,63.33702,107.9877,0,0.5243211,0,18.00016,230.1379,44.25207,61.30887,-132.9435,293.0049,0.1593567,0.03689202,-0.254962,49.14112,219.1433,111.9808,228.6817,83.26344,260.2888,0,0.2745935,0
956.3215,111512,left,1,4.537947,204.9573,132.033,466.983,-63.01395,151.6775,2.129043,-2.407739,1.775864,-54.82332,175.0394,119.4578,-262.3596,56.45034,102.6835,0,0.4212284,0,18.96901,227.1425,48.292,59.77247,-168.2555,218.6358,0.1490424,0.03035678,-0.2572238,50.34922,216.7421,115.9927,230.6608,81.07384,263.5905,0,0.3141951,0
956.3381,111514,left,1,12.23456,203.3959,134.681,380.9948,-85.7073,147.7288,2.092904,-2.540649,1.768496,-46.97043,172.544,123.4948,-251.4492,50.77977,95.60291,0,0.308166,0,19.58481,225.2071,49.91938,71.23122,-223.8757,188.2459,0.1352623,0.04072901,-0.2591104,51.07306,215.78,117.6933,231.4956,81.18481,266.1518,0,0.3226704,0
956.3547,111516,left,1,18.69464,200.1059,135.0493,387.5472,-249.9535,-56.29405,2.02897,-2.647239,1.736718,-41.11,169.574,126.4341,-243.1967,45.42307,92.32309,0,0.2607228,0,20.74419,221.483,52.43993,65.11226,-222.7564,139.5301,0.1269549,0.04843423,-0.2625392,52.45625,212.7202,120.204,233.718,80.08071,269.4308,0,0.3468972,0
956.3712,111518,left,1,24.62438,196.9549,134.5366,314.817,-133.3728,-24.6359,1.927537,-2.726866,1.692759,-35.79671,166.9995,128.9906,-236.0229,41.32627,89.85277,0,0.2605839,0,21.9205,218.2955,54.30937,67.27583,-182.5152,87.9952,0.118448,0.05002175,-0.2651246,53.79437,210.0016,122.0272,234.6007,75.84917,270.4805,0,0.3554355,0
956.3878,111519,left,1,27.48101,195.6227,133.7133,335.6785,-156.5457,-96.74142,1.845758,-2.773479,1.65924,-33.48294,166.5213,130.3397,-234.5728,42.37576,90.75719,0,0.2884572,0,23.1498,216.3162,55.24098,68.1872,-117.0543,37.15862,0.1310981,0.04525524,-0.2663177,55.03234,207.271,122.9162,235.0974,73.98915,273.072,0,0.4316365,0
956.4044,111521,left,1,32.14348,193.0259,131.53,256.2672,-197.5167,-163.4607,1.631652,-2.848458,1.588459,-29.51265,165.3957,132.6342,-231.9956,42.89721,95.07327,0,0.2991642,0,24.20011,213.7395,55.39257,60.92448,-163.8984,-3.85351,0.1207084,0.03830742,-0.269794,56.3074,205.5278,123.1328,236.2406,77.29345,277.8004,0,0.4925526,0
956.4209,111523,left,1,35.19296,189.267,127.8292,156.2204,-218.2349,-219.9021,1.268392,-2.94215,1.49411,-27.07797,164.204,135.1035,-232.3945,43.17643,110.3344,0,0.3429974,0,25.26149,211.0227,54.69011,64.0804,-146.2683,-49.63676,0.1089194,0.04422225,-0.2695909,57.305,203.8303,122.627,236.8602,81.13508,282.1742,0,0.5238321,0
956.4375,111525,left,1,39.00472,187.3588,125.8966,226.6829,-71.81353,-77.48894,1.049089,-2.981335,1.442232,-23.374,164.0939,137.3572,-234.5113,50.77802,134.4951,0,0.426856,0,26.30623,208.9436,53.70128,58.48571,-108.0173,-58.58609,0.09056817,0.04314921,-0.2676482,58.2154,202.9769,121.8278,236.6921,82.89163,284.5638,0,0.5573887,0
956.4544,111527,left,1,41.55983,186.1843,124.5638,122.9962,-88.12032,-103.227,0.8653682,-3.008345,1.391269,-20.4938,164.063,139.49,-234.3876,56.10495,146.3018,0,0.5215743,0,27.13876,207.4796,52.11142,41.5885,-76.6023,-101.7598,0.07918289,0.03866612,-0.2657565,58.90767,202.2814,120.3888,236.1884,84.59581,286.1831,0,0.5859023,0
956.471,111529,left,1,43.92168,184.3496,121.9016,134.2916,-107.3435,-161.9736,0.6998681,-3.029809,1.332226,-17.42556,163.4472,140.9099,-234.8178,64.8756,162.7309,0,0.6297408,0,27.54398,206.363,49.93446,22.40333,-47.71859,-129.2814,0.0722354,0.04057071,-0.2641949,59.17055,201.5768,118.2975,235.2411,83.32476,285.0026,0,0.5577123,0
956.4877,111531,left,1,46.28271,182.8987,119.0264,134.0708,-56.51464,-151.0997,0.6019095,-3.03892,1.290084,-14.42529,163.0746,140.9692,-234.2492,73.16632,173.3089,0,0.7189424,0,27.66292,206.4216,47.49265,0.8959731,15.64516,-146.0183,0.07029129,0.0445913,-0.2643687,59.23776,201.8046,115.9001,234.3763,83.89951,283.8558,0,0.5465937,0
956.504,111533,left,1,48.47621,182.5086,116.3791,137.413,-31.72326,-180.0643,0.5326329,-3.043807,1.25417,-11.54329,163.4527,140.7151,-231.9865,78.1624,180.4926,0,0.7991235,0,27.4163,207.3747,44.52312,-18.09253,54.98383,-178.6693,0.07393518,0.03979199,-0.2653731,59.01835,202.4811,112.917,233.1135,84.00522,281.5832,0,0.517014,0
956.5203,111535,left,1,50.99441,182.8873,113.2009,140.086,54.6845,-156.2147,0.4726673,-3.05077,1.221105,-8.294804,164.6821,139.9044,-228.2753,85.16937,192.2322,0,0.9171119,0,26.98242,209.4798,41.54232,-26.68918,147.6115,-168.3345,0.0743174,0.04387742,-0.2652935,58.5289,204.3822,109.9002,231.345,81.18188,276.5166,0,0.4678319,0
956.5369,111537,left,1,53.14827,184.3088,110.2508,120.7957,98.71191,-167.6378,0.4299905,-3.05239,1.192309,-5.394364,166.6063,138.8689,-223.7186,87.72292,198.567,0,1.042066,0,26.68255,210.9725,40.00452,-34.94508,173.9642,-179.2095,0.07998205,0.04012625,-0.2646832,58.18135,205.3464,108.3223,230.1975,78.73039,273.2144,0,0.464288,0
956.5535,111539,left,1,55.04396,186.7515,107.4593,105.9287,153.8532,-163.3717,0.4268016,-3.032137,1.172521,-2.73104,168.8338,137.4669,-218.375,86.97628,202.6507,0,1.046632,0,26.17709,215.7688,37.38835,-28.71852,315.0578,-138.9995,0.08793493,0.04824706,-0.2657003,57.65903,209.3626,105.5679,228.0821,74.88528,265.8658,0,0.430766,0
956.5702,111541,left,1,56.18038,189.8966,104.4836,71.8262,200.0146,-176.0933,0.4677643,-3.005662,1.156788,-0.6723343,170.517,135.3416,-213.877,86.04147,205.0522,0,0.9414712,0,25.38824,221.2649,34.6111,-50.8191,330.3003,-160.7929,0.08845794,0.05120062,-0.2643345,56.73743,214.4718,102.716,225.1307,71.98162,258.2089,0,0.3818593,0
956.5867,111543,left,1,57.38146,193.7353,101.2016,74.69439,222.2214,-205.5646,0.4998894,-2.980889,1.137622,1.524698,172.9114,132.8817,-210.0589,84.72131,202.9303,0,0.79607,0,24.29387,228.7126,32.59987,-66.14583,473.6003,-99.70719,0.09804126,0.05245145,-0.2668635,55.74636,221.1224,100.5369,222.9475,73.70293,252.7321,0,0.2899043,0
956.6031,111544,left,1,58.02717,195.5868,99.15577,73.67825,211.2645,-233.4352,0.5005999,-2.969995,1.124673,2.673367,174.4579,131.469,-208.437,84.91529,201.229,0,0.749432,0,23.17509,238.1445,31.14862,-67.20947,560.4633,-71.41093,0.1290772,0.04630831,-0.2644128,54.42614,228.4208,98.93322,221.0716,76.90816,247.7343,0,0.2598029,0
956.6197,111546,left,1,59.43057,199.9672,94.97079,90.38142,283.4457,-237.8271,0.499422,-2.955863,1.097987,5.071184,178.2171,128.4396,-205.767,86.51009,196.1817,0,0.726975,0,21.7506,247.7449,29.92129,-91.61841,536.3724,-81.50933,0.1574762,0.04023942,-0.2616665,52.79664,236.0684,97.51643,219.3303,81.01879,242.8189,0,0.2026725,0
956.6363,111548,left,1,61.04744,205.6914,90.46436,97.35355,370.0399,-244.2051,0.5632479,-2.925425,1.086103,7.796794,181.4475,123.9456,-202.6813,87.3908,189.5519,0,0.7246446,0,19.92441,257.3034,28.36951,-110.8676,561.2474,-97.70542,0.1817073,0.03232478,-0.2605464,50.88009,243.9779,95.73411,217.5939,86.58023,238.3372,0,0.1768376,0
956.6528,111550,left,1,62.27704,212.4302,86.16776,66.63342,385.4849,-235.1451,0.6137531,-2.89555,1.070078,10.30007,185.9349,119.8771,-199.6832,90.04814,184.4113,0,0.7255887,0,18.27653,266.9307,26.83811,-92.79238,534.285,-108.9471,0.2173393,0.02865128,-0.2580529,48.98023,251.3296,93.8944,215.9449,92.3322,234.4722,0,0.1670889,0
956.6694,111552,left,1,63.2916,219.1873,82.27245,55.67126,383.1702,-233.1937,0.6890472,-2.861386,1.065937,12.57851,189.7659,115.442,-197.2014,94.09808,180.9549,0,0.7959853,0,16.76344,276.6712,25.51732,-87.32851,563.7668,-75.28362,0.2491844,0.03015498,-0.2559772,47.22828,259.0901,92.24854,214.7034,99.0329,231.0598,0,0.2064117,0
956.686,111554,left,1,63.82929,226.0545,78.95533,21.72128,390.4751,-183.5542,0.7828215,-2.820353,1.071938,14.51028,193.113,110.8478,-195.095,98.13709,177.9083,0,0.8378361,0.09384474,15.47882,286.5424,24.52214,-72.85881,562.0561,-67.70699,0.2666608,0.0340232,-0.2598715,46.07878,267.9947,90.98594,213.8299,108.5778,230.2516,0,0.2331849,0
956.7026,111556,left,1,63.98917,233.0541,76.78922,19.52173,432.0158,-95.2797,0.871769,-2.771468,1.081917,16.15631,196.7743,107.2008,-193.327,102.6202,175.7839,0,0.8090801,0.1903113,14.32605,295.42,23.1722,-68.37973,463.6402,-78.19677,0.294046,0.02745549,-0.2624242,44.94018,275.2663,89.25738,212.47,116.9972,230.1357,0,0.2833584,0
956.7191,111558,left,1,64.62315,241.267,76.50291,17.24026,411.5847,-32.41233,0.9563816,-2.712707,1.105737,17.89436,202.1728,105.0312,-190.6312,105.8365,173.5023,0,0.8121817,0.3332816,13.06063,303.9565,22.13454,-71.87887,483.2732,-54.58745,0.3215626,0.01930205,-0.2653825,43.71698,282.1587,87.7604,211.1275,124.3995,229.3941,0,0.2310892,0
956.7357,111560,left,1,64.34306,247.5434,75.75903,-22.4822,379.7928,-21.00975,0.9787325,-2.721651,1.112704,17.9766,207.3873,103.3773,-189.9552,109.0781,170.8427,0,1.156489,0.6036017,12.51648,308.2503,21.67954,-62.8344,495.8158,-52.53989,0.333426,0.01621047,-0.2670427,43.19845,285.7604,87.09811,210.3943,128.3367,229.377,0,0.2462738,0
956.7524,111562,left,1,62.6657,255.3964,76.92538,-92.04026,459.7321,44.96729,1.044849,-2.722965,1.143994,16.91683,212.8302,101.83,-189.488,108.7206,165.1556,0,1.357578,0.732291,11.52267,316.4288,20.97356,-50.69207,459.8452,-49.17003,0.3455268,0.02092684,-0.2713898,42.33943,293.319,86.15331,209.1763,136.4073,229.451,0,0.2913341,0
956.7688,111563,left,1,62.3469,259.6133,77.27335,-37.00158,489.4145,40.38694,1.065973,-2.720129,1.156987,16.71612,216.3329,101.194,-188.2854,107.5796,161.1856,0,1.472387,0.7861595,10.72872,323.6585,20.0344,-49.23904,389.8529,-49.87673,0.3504098,0.02169212,-0.2720673,41.51695,300.3423,85.19344,207.8361,144.823,230.6262,0,0.3361019,0
956.7858,111566,left,1,61.26276,270.1256,77.30239,-79.38052,333.0442,-8.197759,1.166563,-2.716983,1.216352,16.64134,223.5703,96.65608,-182.9803,102.6708,151.3044,0,1.647183,0.8741821,9.90982,329.3549,19.53442,-55.28266,303.1471,-33.40676,0.351588,0.02811239,-0.2743634,40.77561,306.1045,84.70704,206.8794,152.0911,232.0052,0,0.3547616,0
956.8019,111567,left,1,60.20749,272.3109,77.13509,-121.1004,250.7734,-19.19885,1.190919,-2.736554,1.233637,15.79372,224.954,95.08234,-180.8031,99.10573,149.5231,0,1.658085,0.9028494,9.178819,333.8907,19.49953,-46.69424,240.9469,-17.51509,0.3601829,0.03289106,-0.2758657,40.06756,310.1967,84.52318,206.4621,156.6495,232.0016,0,0.3805447,0
956.8185,111569,left,1,58.76016,277.4861,76.82388,-85.15689,290.1824,-9.453465,1.235144,-2.802108,1.261687,14.99736,228.5883,92.15191,-176.3344,96.00642,149.3019,0,1.890676,0.9508385,8.805506,337.9612,19.41079,-18.28065,231.2582,-5.246789,0.3675449,0.03048221,-0.274404,39.59596,313.8468,84.35217,206.5375,161.2802,232.2453,0,0.3777236,0
956.8351,111571,left,1,56.44883,281.0798,77.21791,-144.4368,164.2402,47.72874,1.298064,-2.964975,1.292304,14.473,229.8418,89.08797,-175.3915,96.86621,150.0869,0,1.530298,0.7492748,8.661811,342.339,19.56556,-7.140525,245.2774,16.4286,0.3696753,0.03074235,-0.2737987,39.41883,318.1442,84.50912,206.7983,166.6886,233.0601,0,0.3640916,0
956.8517,111573,left,1,55.31113,284.2154,79.20248,-22.7347,225.2498,118.2004,1.372699,2.795237,1.357285,13.79426,231.884,86.69158,-174.9961,97.55964,148.0681,0,1.177729,0.3025186,8.656845,344.9007,19.7519,6.212502,110.281,14.88847,0.3753006,0.02497367,-0.2719727,39.32984,320.4678,84.69298,207.7059,172.2856,235.412,0,0.3636919,0
956.8683,111575,left,1,53.15956,285.3767,81.70866,-174.291,15.22064,144.2138,1.411085,1.353567,1.420268,7.622298,236.0918,85.86362,-182.098,105.4424,152.1119,0,1.053871,0.3039161,8.765094,346.2583,19.8903,7.31786,66.64516,8.783661,0.3824414,0.0211066,-0.2707546,39.35733,321.4343,84.74938,208.2619,174.7258,236.322,0,0.3825381,0
956.8856,111577,left,1,53.61563,283.9401,84.68081,101.8421,-68.1557,152.7923,1.447542,0.9246274,1.460563,5.841362,236.7696,86.14068,-186.6092,112.4023,156.479,0,0.9089894,0.1329224,8.845471,346.636,20.03644,1.868654,11.47726,7.637384,0.3860621,0.02163682,-0.2693561,39.33889,321.6496,84.89849,208.4966,176.2827,237.4815,0,0.4046568,0
956.9014,111579,left,1,54.85606,283.7174,86.05566,34.37802,18.64568,77.28468,1.457796,0.8551512,1.468949,6.444038,237.206,86.41048,-187.7671,114.9068,155.5251,0,1.129366,0.4916259,8.887061,346.0585,20.08546,2.305882,-48.18191,6.568248,0.388061,0.02211096,-0.2677874,39.27465,320.9772,84.97104,208.4538,176.3568,238.2405,0,0.4279018,0
956.9179,111581,left,1,53.43744,287.4391,89.56585,-80.45937,230.1664,228.4432,1.477599,0.8263093,1.483969,5.013076,240.9308,88.54251,-190.3083,117.4548,152.2224,0,1.133796,0.1601346,9.046515,343.9187,20.21964,13.31071,-160.5783,10.04945,0.3919484,0.02244508,-0.2659535,39.31451,318.6582,85.10981,208.8452,175.4931,239.3553,0,0.4831293,0
956.9345,111583,left,1,52.96842,293.6324,93.99252,-64.36156,381.854,277.5829,1.510126,0.8019376,1.512843,4.397662,247.3436,91.18228,-193.2135,124.4645,148.6495,0,1.091965,0.1639771,9.295641,339.1714,20.24749,19.14582,-311.3586,3.693739,0.4036557,0.01752212,-0.2655536,39.50657,313.2857,84.95734,209.6994,172.3413,240.5138,0,0.5467592,0
956.951,111585,left,1,52.83038,299.4182,98.68708,15.82825,298.9444,256.5462,1.552109,0.7726464,1.552895,3.412886,254.2285,93.86591,-197.7433,135.6028,147.8662,0,1.078489,0.2223209,9.599032,332.3571,20.02229,18.56636,-423.2687,-14.43668,0.403937,0.007094603,-0.2675963,39.92681,306.4214,84.67289,209.3476,165.6028,241.1822,0,0.5884901,0
956.9678,111586,left,1,52.52882,301.1746,100.8477,-34.98374,203.7582,250.6526,1.566966,0.752737,1.567219,2.187932,257.0805,95.37128,-200.4641,140.6144,148.4723,0,1.065333,0.24625,9.764211,328.5085,19.76221,19.03417,-443.4983,-29.96941,0.3998078,0.006013011,-0.2689081,40.16231,302.8007,84.46631,208.8051,161.4274,241.3155,0,0.5897616,0
956.9842,111588,left,1,52.09655,303.4263,104.9212,-58.86686,32.52827,215.4377,1.605623,0.7252862,1.602272,0.5120163,260.9983,97.86183,-204.2957,146.6857,147.2415,0,1.147458,0.2366239,10.29254,319.7473,18.9852,34.89561,-494.5651,-52.26146,0.3968807,0.004436443,-0.2674196,40.54293,294.154,83.7896,207.2842,151.7086,241.6364,0,0.5192959,0
957.0007,111590,left,1,51.4621,302.5447,108.3198,-1.768803,-120.8304,155.9848,1.637155,0.7020627,1.628436,-1.198,261.6145,100.0214,-206.0016,145.1457,144.0941,0,1.185078,0.3110277,10.95783,309.9722,17.95723,42.83557,-583.9676,-55.93898,0.3886654,0.004553242,-0.2640735,40.96741,284.7662,82.99346,205.4083,140.5152,241.5445,0,0.4397321,0
957.0173,111592,left,1,51.36738,300.6419,110.5381,-8.990966,-94.86054,128.5545,1.658444,0.6934417,1.645553,-1.885767,260.6009,101.4471,-206.9992,143.1104,141.1507,0,1.072881,0.2990335,11.61216,298.7567,17.0647,35.29243,-662.7072,-43.34843,0.3792543,0.01478595,-0.2648423,41.60183,274.1228,82.29257,204.2457,128.3998,241.2927,0,0.3888021,0
957.0339,111594,left,1,50.65984,298.8542,112.5962,-24.84458,-73.39451,122.922,1.659771,0.6866188,1.64515,-3.213018,259.5771,103.4789,-208.7156,141.5222,139.3066,0,1.195863,0.293156,12.55398,287.1958,16.49627,63.64458,-673.829,-36.21418,0.3638668,0.02432751,-0.2641679,42.47256,263.4464,82.03193,203.0979,115.7144,241.1779,0,0.3118732,0
957.051,111596,left,1,49.46114,298.6929,115.6378,-73.07742,-22.34695,171.1811,1.674872,0.6994563,1.659765,-4.178775,259.2094,105.9247,-209.6218,140.091,138.4194,0,1.175253,0.4441032,13.72049,276.7623,16.28979,78.28647,-552.1622,4.735915,0.3433356,0.0337221,-0.2630261,43.60761,254.1952,82.18838,203.0238,104.4603,240.6329,0,0.2587835,0
957.067,111598,left,1,47.86969,298.2756,117.8733,-101.5864,3.674076,144.5521,1.668389,0.7072825,1.655064,-5.815685,258.743,108.4509,-211.6253,139.9449,139.7768,0,1.144292,0.4945649,14.85367,265.7436,15.99529,59.65229,-641.8532,-24.55354,0.3288945,0.0379012,-0.2571273,44.48826,243.9864,82.22903,204.3284,93.71561,239.6998,0,0.2292461,0
957.0839,111600,left,1,46.30178,297.4611,119.761,-89.7766,-23.04549,113.9565,1.653966,0.7036673,1.641688,-7.83521,258.3498,111.1313,-213.3799,139.7944,145.0123,0,1.101941,0.5278847,16.02295,253.8468,15.18009,64.88359,-688.6573,-67.84322,0.3014035,0.0429916,-0.2515069,45.44039,233.6505,81.91813,204.7529,81.77057,238.343,0,0.1961534,0
957.1002,111602,left,1,45.17274,297.0883,120.9798,-76.20291,-27.45173,61.28778,1.616318,0.6879191,1.608231,-9.781925,258.7491,114.0494,-213.9194,138.9658,151.8882,0,1.086799,0.5216233,17.38789,243.05,14.79014,69.50148,-612.5245,-51.5136,0.2823562,0.04884895,-0.246793,46.56796,223.918,81.87395,204.9968,70.13884,237.3127,0,0.2038531,0
957.1167,111604,left,1,43.51271,296.9457,122.138,-107.3879,-17.42982,58.12299,1.583884,0.670652,1.581172,-12.25971,259.5175,116.7194,-214.3569,137.32,157.6632,0,1.056411,0.5806675,18.53274,232.1516,14.5406,63.9333,-617.5584,-13.01353,0.2373585,0.05368509,-0.2398697,47.43111,215.6934,82.33962,204.5488,61.05834,238.2464,0,0.2459958,0
957.1339,111606,left,1,40.97813,295.3275,122.5759,-159.6046,-135.4718,10.09225,1.558482,0.6621715,1.561181,-15.25863,258.4025,118.351,-215.8993,134.2941,160.6871,0,1.067155,0.5857059,19.85709,221.2286,14.58151,70.56535,-641.7977,-3.237543,0.1909476,0.06367774,-0.2369337,48.67939,207.8459,83.03046,205.5532,57.27221,243.0982,0,0.3361017,0
957.1503,111607,left,1,39.38774,293.6602,122.4507,-183.1606,-192.0131,-14.41582,1.54794,0.6651826,1.552805,-16.78738,256.5714,118.7124,-216.5022,131.1427,161.5323,0,1.087821,0.583012,20.62646,210.2615,14.66701,48.3628,-579.8882,23.59704,0.1416737,0.0718018,-0.2469766,50.23093,200.1926,83.28887,208.775,53.98755,245.7437,0,0.4035997,0
957.1664,111609,left,1,35.58981,290.1301,122.1794,-230.1762,-208.3116,-13.10977,1.514269,0.657834,1.52662,-20.78921,253.1967,119.8368,-217.9362,124.1085,163.6687,0,1.094829,0.5535681,20.91945,205.7681,14.74605,34.10912,-523.0955,9.201413,0.1337589,0.06988855,-0.2487376,50.68776,196.2133,83.36423,209.8537,50.86246,245.9807,0,0.4569274,0
957.183,111611,left,1,31.73238,286.7734,121.4412,-224.9356,-193.8283,-52.31599,1.463636,0.643001,1.488428,-24.9577,250.1875,120.973,-219.7269,117.5072,164.7085,0,1.025082,0.5255502,21.66972,196.7293,15.01113,40.25059,-498.8236,11.59151,0.114382,0.07088418,-0.2486501,51.51742,188.3992,83.71545,211.4657,43.86844,246.3003,0,0.542616,0
957.2,111613,left,1,27.54191,284.6748,120.9345,-247.8811,-93.23812,-18.77567,1.416642,0.620543,1.455516,-29.61345,248.7911,122.1501,-221.8804,111.9638,164.1456,0,0.9229133,0.4262416,22.24667,188.6252,15.56809,16.08453,-443.8687,23.32351,0.09244416,0.07163548,-0.2460227,52.08951,181.8607,84.44814,214.7874,42.39792,248.7274,0,0.5809057,0
957.2161,111615,left,1,23.30409,283.4084,120.344,-244.1584,-75.3446,-38.85792,1.356609,0.5829004,1.418344,-34.66308,248.948,123.5812,-226.0659,110.5145,164.2387,0,0.9159816,0.3712585,22.53815,181.0186,16.03546,10.7275,-412.2717,30.56462,0.07038973,0.06671582,-0.2465613,52.54836,175.7861,84.98627,217.1465,41.10503,251.3547,0,0.582318,0
957.2327,111617,left,1,18.09719,281.7475,119.6832,-321.3984,-153.3012,-52.58873,1.276884,0.536249,1.374448,-40.80777,249.2119,125.3169,-233.4825,112.5885,166.0895,0,0.9630281,0.4497925,22.54169,174.7963,16.36977,-7.128869,-333.4816,18.29913,0.06251669,0.06743411,-0.2462687,52.60892,170.3683,85.41582,219.4355,42.69102,255.0611,0,0.5951127,0
957.2493,111619,left,1,12.54909,279.787,118.8809,-328.9696,-96.65118,-31.35043,1.136244,0.4578296,1.308459,-47.55088,250.4952,128.285,-240.5017,114.3364,169.3054,0,0.9445693,0.4398147,22.53837,169.435,16.91413,1.499948,-288.7486,30.36387,0.04239654,0.07960357,-0.2494817,52.82545,166.813,86.02626,222.0195,49.72544,260.8916,0,0.5460826,0
957.2659,111621,left,1,6.49377,279.2586,118.9769,-361.6827,2.481119,17.5105,1.013321,0.4045614,1.253683,-54.12009,252.2886,131.4386,-247.7236,116.9917,172.2348,0,0.9565667,0.3428258,22.32495,165.6765,17.35495,-17.14348,-187.3645,15.83706,0.02148817,0.08145679,-0.2545827,52.94645,164.7427,86.41983,223.3062,56.3472,265.7046,0,0.5157629,0
